region_id,split,label,z0_score,midpoint_proxy,z1_seed_42,z1_seed_43,z1_seed_44,z1_seed_45,z1_seed_46,z2_seed_42,z2_seed_43,z2_seed_44,z2_seed_45,z2_seed_46
438,train,4.158500195,0.056088615,0.009685879,0.104884103,-0.063171126,-0.094542071,0.110174701,-0.019465052,-0.104884103,-0.063171126,0.094542071,-0.110174701,-0.019465052
439,train,0.000000000,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
440,holdout,0.381500006,0.001332798,0.000000000,0.106595069,-0.068447225,-0.092167884,0.119366750,-0.020603826,-0.106595069,-0.068447225,0.092167884,-0.119366750,-0.020603826
441,train,0.415499985,0.008891737,0.002358182,0.106400654,-0.067505151,-0.092578202,0.117683917,-0.020362573,-0.106400654,-0.067505151,0.092578202,-0.117683917,-0.020362573
442,train,0.000000000,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
443,validation,31.335500717,0.248176321,0.083123840,0.099550813,-0.049936157,-0.101199590,0.087898359,-0.019371605,-0.099550813,-0.049936157,0.101199590,-0.087898359,-0.019371605
444,train,12.112500191,0.077548184,0.032650856,0.102809042,-0.059566431,-0.095851794,0.103204384,-0.018362913,-0.102809042,-0.059566431,0.095851794,-0.103204384,-0.018362913
445,train,0.887000024,0.014921028,0.001900091,0.106234014,-0.067288019,-0.092605755,0.117320031,-0.020339599,-0.106234014,-0.067288019,0.092605755,-0.117320031,-0.020339599
446,train,9.270999908,0.097246684,0.017073459,0.103873700,-0.060904123,-0.095487110,0.105834514,-0.019333079,-0.103873700,-0.060904123,0.095487110,-0.105834514,-0.019333079
447,train,0.028000001,0.002705764,0.000178156,0.106531426,-0.068395428,-0.092203557,0.119223267,-0.020624295,-0.106531426,-0.068395428,0.092203557,-0.119223267,-0.020624295
448,train,4.119999886,0.021813767,0.006136821,0.106044307,-0.066929266,-0.092859700,0.116352484,-0.020306205,-0.106044307,-0.066929266,0.092859700,-0.116352484,-0.020306205
449,train,0.000000000,0.000000343,0.000000000,0.106603712,-0.068513997,-0.092131361,0.119396314,-0.020583687,-0.106603712,-0.068513997,0.092131361,-0.119396314,-0.020583687
450,train,57.971500397,0.293157637,0.108050769,0.097488567,-0.048014984,-0.101220071,0.084219322,-0.017018782,-0.097488567,-0.048014984,0.101220071,-0.084219322,-0.017018782
451,train,0.025500000,0.004637050,0.001473940,0.106582835,-0.068332635,-0.092236996,0.119129062,-0.020635156,-0.106582835,-0.068332635,0.092236996,-0.119129062,-0.020635156
452,train,17.125999451,0.095469490,0.022778049,0.102920085,-0.059854776,-0.095913619,0.102664784,-0.018031059,-0.102920085,-0.059854776,0.095913619,-0.102664784,-0.018031059
453,train,3.269000053,0.060688190,0.013661866,0.105227798,-0.064767793,-0.093769379,0.113352388,-0.020685745,-0.105227798,-0.064767793,0.093769379,-0.113352388,-0.020685745
454,train,1.603999972,0.012520505,0.004391226,0.106409088,-0.067733161,-0.092515983,0.118104592,-0.020525774,-0.106409088,-0.067733161,0.092515983,-0.118104592,-0.020525774
455,holdout,74.102500916,0.512495637,0.172906308,0.096484721,-0.039200760,-0.106446415,0.078799009,-0.020020518,-0.096484721,-0.039200760,0.106446415,-0.078799009,-0.020020518
456,train,0.323000014,0.014981511,0.002708841,0.106294811,-0.067560330,-0.092600003,0.117832661,-0.020595346,-0.106294811,-0.067560330,0.092600003,-0.117832661,-0.020595346
457,train,8.962499619,0.079486407,0.009797654,0.101988360,-0.056166194,-0.097491242,0.102478057,-0.017339353,-0.101988360,-0.056166194,0.097491242,-0.102478057,-0.017339353
458,holdout,17.807500839,0.112651043,0.021035570,0.103861004,-0.060443837,-0.095633529,0.105012119,-0.018557297,-0.103861004,-0.060443837,0.095633529,-0.105012119,-0.018557297
459,train,10.083499908,0.090702072,0.026321890,0.104180202,-0.061466951,-0.095038287,0.106612697,-0.019380592,-0.104180202,-0.061466951,0.095038287,-0.106612697,-0.019380592
460,train,0.694999993,0.005924582,0.000000000,0.106396973,-0.068152457,-0.092338219,0.118729904,-0.020517578,-0.106396973,-0.068152457,0.092338219,-0.118729904,-0.020517578
461,train,1.478999972,0.010540726,0.002724725,0.106396005,-0.067879774,-0.092409462,0.118285373,-0.020545291,-0.106396005,-0.067879774,0.092409462,-0.118285373,-0.020545291
462,train,50.559501648,0.231664225,0.087240105,0.097881138,-0.050083302,-0.100697532,0.087907545,-0.017544424,-0.097881138,-0.050083302,0.100697532,-0.087907545,-0.017544424
463,train,1.226500034,0.010193503,0.002479328,0.106390208,-0.068042710,-0.092373095,0.118395478,-0.020580996,-0.106390208,-0.068042710,0.092373095,-0.118395478,-0.020580996
464,train,0.008000000,0.001108676,0.000220255,0.106548309,-0.068440855,-0.092198536,0.119239628,-0.020568250,-0.106548309,-0.068440855,0.092198536,-0.119239628,-0.020568250
465,train,2.394500017,0.014498728,0.002154665,0.105678096,-0.064947344,-0.093503572,0.112729520,-0.019232580,-0.105678096,-0.064947344,0.093503572,-0.112729520,-0.019232580
466,validation,1.983000040,0.008594280,0.002358731,0.106030881,-0.066574737,-0.093159981,0.115276352,-0.019635964,-0.106030881,-0.066574737,0.093159981,-0.115276352,-0.019635964
467,train,0.298000008,0.002373034,0.002308998,0.106425658,-0.068097442,-0.092268497,0.118267953,-0.020465581,-0.106425658,-0.068097442,0.092268497,-0.118267953,-0.020465581
468,validation,5.806000233,0.062226873,0.007908874,0.104648247,-0.062206943,-0.094907440,0.107882947,-0.018981339,-0.104648247,-0.062206943,0.094907440,-0.107882947,-0.018981339
469,train,0.358000010,0.010558385,0.002308387,0.106332883,-0.067378901,-0.092531562,0.117638111,-0.020286456,-0.106332883,-0.067378901,0.092531562,-0.117638111,-0.020286456
470,train,2.211499929,0.015062282,0.003580596,0.106405705,-0.067823775,-0.092471853,0.118246898,-0.020487742,-0.106405705,-0.067823775,0.092471853,-0.118246898,-0.020487742
471,train,0.225999996,0.001759830,0.000612983,0.106526464,-0.068197444,-0.092304155,0.118826792,-0.020629242,-0.106526464,-0.068197444,0.092304155,-0.118826792,-0.020629242
472,train,25.073499680,0.213382870,0.106231400,0.101676568,-0.054762468,-0.098108239,0.093725592,-0.019707017,-0.101676568,-0.054762468,0.098108239,-0.093725592,-0.019707017
473,train,64.580001831,0.447742730,0.186996150,0.098301023,-0.044865888,-0.104544125,0.084756896,-0.018120790,-0.098301023,-0.044865888,0.104544125,-0.084756896,-0.018120790
474,train,77.630996704,0.540103555,0.179354533,0.097429119,-0.040796783,-0.105253786,0.083202951,-0.019044468,-0.097429119,-0.040796783,0.105253786,-0.083202951,-0.019044468
475,train,1.416000009,0.001313821,0.000036474,0.106533855,-0.068393908,-0.092163384,0.119107291,-0.020494452,-0.106533855,-0.068393908,0.092163384,-0.119107291,-0.020494452
476,train,21.351499557,0.337550521,0.150076266,0.099289045,-0.050892018,-0.100511380,0.088587135,-0.020190492,-0.099289045,-0.050892018,0.100511380,-0.088587135,-0.020190492
477,train,1.338000059,0.012079339,0.001087798,0.106351882,-0.067999147,-0.092374109,0.118444875,-0.020514086,-0.106351882,-0.067999147,0.092374109,-0.118444875,-0.020514086
478,train,0.242500007,0.000224732,0.000463584,0.106576324,-0.068457849,-0.092159227,0.119366303,-0.020592051,-0.106576324,-0.068457849,0.092159227,-0.119366303,-0.020592051
479,train,17.878499985,0.137762606,0.043592340,0.102972507,-0.058981676,-0.096455388,0.105004385,-0.019272888,-0.102972507,-0.058981676,0.096455388,-0.105004385,-0.019272888
480,train,0.194499999,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
481,validation,0.532500029,0.000000000,0.000000000,0.106604934,-0.068515532,-0.092134312,0.119458586,-0.020607995,-0.106604934,-0.068515532,0.092134312,-0.119458586,-0.020607995
482,train,10.477499962,0.136425927,0.018340022,0.103864446,-0.059038896,-0.096313201,0.106387615,-0.018672062,-0.103864446,-0.059038896,0.096313201,-0.106387615,-0.018672062
483,train,8.387999535,0.088995405,0.023604400,0.104450256,-0.061870150,-0.095083766,0.108665690,-0.019402318,-0.104450256,-0.061870150,0.095083766,-0.108665690,-0.019402318
484,validation,14.140500069,0.155968040,0.028220664,0.102591127,-0.056876168,-0.097346112,0.101744696,-0.018673960,-0.102591127,-0.056876168,0.097346112,-0.101744696,-0.018673960
485,train,79.921997070,0.366739213,0.145963418,0.098081902,-0.046142295,-0.103504397,0.085261464,-0.018175038,-0.098081902,-0.046142295,0.103504397,-0.085261464,-0.018175038
486,train,0.001500000,0.001892890,0.000067850,0.106584340,-0.068429321,-0.092202157,0.119280159,-0.020596361,-0.106584340,-0.068429321,0.092202157,-0.119280159,-0.020596361
487,train,0.907999992,0.010818198,0.000788723,0.106313363,-0.067168921,-0.092733905,0.117322087,-0.020498874,-0.106313363,-0.067168921,0.092733905,-0.117322087,-0.020498874
488,train,2.775500059,0.027074207,0.011065262,0.106090188,-0.067053296,-0.092709869,0.117064551,-0.020614583,-0.106090188,-0.067053296,0.092709869,-0.117064551,-0.020614583
489,validation,0.861000001,0.002230174,0.000000000,0.106478199,-0.068312019,-0.092221349,0.118933722,-0.020485837,-0.106478199,-0.068312019,0.092221349,-0.118933722,-0.020485837
490,train,0.109999999,0.002530059,0.000274252,0.106516987,-0.068344675,-0.092215046,0.119136855,-0.020589521,-0.106516987,-0.068344675,0.092215046,-0.119136855,-0.020589521
491,train,0.584999979,0.004443493,0.001738124,0.106342241,-0.067527190,-0.092647955,0.117811620,-0.020504544,-0.106342241,-0.067527190,0.092647955,-0.117811620,-0.020504544
492,train,60.780498505,0.467325807,0.224165376,0.097660296,-0.041834347,-0.104952648,0.075868860,-0.017928258,-0.097660296,-0.041834347,0.104952648,-0.075868860,-0.017928258
493,train,0.000000000,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
494,train,2.000499964,0.025382906,0.011690165,0.106110677,-0.067032263,-0.092739925,0.116976410,-0.020577325,-0.106110677,-0.067032263,0.092739925,-0.116976410,-0.020577325
495,train,0.462500006,0.001609104,0.000000000,0.106577948,-0.068488553,-0.092170306,0.119424596,-0.020595385,-0.106577948,-0.068488553,0.092170306,-0.119424596,-0.020595385
496,train,6.318999767,0.050358221,0.010054141,0.105235711,-0.064771906,-0.094354197,0.112424940,-0.020289833,-0.105235711,-0.064771906,0.094354197,-0.112424940,-0.020289833
497,train,7.306499958,0.057176728,0.019582416,0.104105264,-0.063232146,-0.094596393,0.109238595,-0.019827884,-0.104105264,-0.063232146,0.094596393,-0.109238595,-0.019827884
498,validation,0.270500004,0.003283441,0.000965350,0.106380790,-0.068004906,-0.092233300,0.118315443,-0.020419411,-0.106380790,-0.068004906,0.092233300,-0.118315443,-0.020419411
499,holdout,0.941999972,0.007035503,0.001721369,0.106257617,-0.067389488,-0.092416346,0.117612705,-0.020435805,-0.106257617,-0.067389488,0.092416346,-0.117612705,-0.020435805
500,train,1.100000024,0.007624128,0.000423017,0.106457785,-0.068105735,-0.092381604,0.118635774,-0.020593842,-0.106457785,-0.068105735,0.092381604,-0.118635774,-0.020593842
501,train,0.222499996,0.002416477,0.000232308,0.106557548,-0.068325423,-0.092192501,0.119091094,-0.020558150,-0.106557548,-0.068325423,0.092192501,-0.119091094,-0.020558150
502,train,6.397500038,0.076788113,0.009745947,0.104598477,-0.062876403,-0.094860971,0.109269693,-0.020264914,-0.104598477,-0.062876403,0.094860971,-0.109269693,-0.020264914
503,holdout,0.000000000,0.000001117,0.000220255,0.106593937,-0.068507329,-0.092139125,0.119351417,-0.020567000,-0.106593937,-0.068507329,0.092139125,-0.119351417,-0.020567000
504,train,25.201499939,0.438231468,0.208970081,0.098813891,-0.047581270,-0.102317795,0.083971992,-0.020623345,-0.098813891,-0.047581270,0.102317795,-0.083971992,-0.020623345
505,train,14.828000069,0.123021811,0.056848585,0.103684604,-0.062269758,-0.095398277,0.107793123,-0.019944793,-0.103684604,-0.062269758,0.095398277,-0.107793123,-0.019944793
506,validation,14.397999763,0.116747364,0.032240161,0.103938594,-0.060472410,-0.096063830,0.105613500,-0.018909412,-0.103938594,-0.060472410,0.096063830,-0.105613500,-0.018909412
507,train,0.439000010,0.000000000,0.000000000,0.106607258,-0.068510577,-0.092142954,0.119448379,-0.020606324,-0.106607258,-0.068510577,0.092142954,-0.119448379,-0.020606324
508,train,1.184499979,0.008748549,0.001623115,0.106083751,-0.066999763,-0.092815541,0.116900772,-0.020116251,-0.106083751,-0.066999763,0.092815541,-0.116900772,-0.020116251
509,train,1.559000015,0.025650902,0.003906786,0.105911881,-0.066478178,-0.092896953,0.115979642,-0.020445025,-0.105911881,-0.066478178,0.092896953,-0.115979642,-0.020445025
510,train,18.035499573,0.218672454,0.050563012,0.102258265,-0.055030357,-0.099420719,0.100541323,-0.018041231,-0.102258265,-0.055030357,0.099420719,-0.100541323,-0.018041231
511,train,51.063999176,0.425819308,0.165004133,0.098705471,-0.045854464,-0.102855109,0.087162003,-0.019146098,-0.098705471,-0.045854464,0.102855109,-0.087162003,-0.019146098
512,train,7.969500065,0.060275473,0.007422129,0.104183227,-0.062446907,-0.094883204,0.106917694,-0.018861389,-0.104183227,-0.062446907,0.094883204,-0.106917694,-0.018861389
513,train,9.132499695,0.106376335,0.011519720,0.104167372,-0.061876949,-0.095190018,0.108354732,-0.019338572,-0.104167372,-0.061876949,0.095190018,-0.108354732,-0.019338572
514,train,2.676000118,0.011229045,0.001854906,0.106101632,-0.067309424,-0.092596322,0.116833448,-0.020240048,-0.106101632,-0.067309424,0.092596322,-0.116833448,-0.020240048
515,validation,4.730999947,0.045188319,0.008056618,0.105139151,-0.062983736,-0.094827689,0.110659808,-0.018650545,-0.105139151,-0.062983736,0.094827689,-0.110659808,-0.018650545
516,train,1.021999955,0.011318263,0.000815049,0.106295735,-0.067061447,-0.092754230,0.117209166,-0.020543993,-0.106295735,-0.067061447,0.092754230,-0.117209166,-0.020543993
517,train,1.323500037,0.010017477,0.006207780,0.106362760,-0.067869984,-0.092437685,0.118135005,-0.020484740,-0.106362760,-0.067869984,0.092437685,-0.118135005,-0.020484740
518,holdout,0.704500020,0.000972631,0.000407899,0.106503204,-0.068405680,-0.092201240,0.119023278,-0.020523405,-0.106503204,-0.068405680,0.092201240,-0.119023278,-0.020523405
519,validation,17.701499939,0.215728462,0.037371356,0.101506293,-0.055479154,-0.097747520,0.100429848,-0.018566314,-0.101506293,-0.055479154,0.097747520,-0.100429848,-0.018566314
520,train,83.438499451,0.475850284,0.162050302,0.097152941,-0.040699538,-0.105610855,0.077651218,-0.020233590,-0.097152941,-0.040699538,0.105610855,-0.077651218,-0.020233590
521,train,0.391499996,0.002648917,0.001245908,0.106432691,-0.068001658,-0.092350960,0.118266478,-0.020473756,-0.106432691,-0.068001658,0.092350960,-0.118266478,-0.020473756
522,train,0.252499998,0.003130485,0.000563115,0.106426328,-0.067862615,-0.092359975,0.118046969,-0.020398367,-0.106426328,-0.067862615,0.092359975,-0.118046969,-0.020398367
523,train,5.918499947,0.051074091,0.016591692,0.104903638,-0.064344473,-0.094002724,0.111451834,-0.020105235,-0.104903638,-0.064344473,0.094002724,-0.111451834,-0.020105235
524,train,0.160500005,0.003888138,0.000537874,0.106507942,-0.068291344,-0.092225417,0.119069055,-0.020576254,-0.106507942,-0.068291344,0.092225417,-0.119069055,-0.020576254
525,holdout,0.000000000,0.001216509,0.000220255,0.106549829,-0.068444908,-0.092163920,0.119335920,-0.020567741,-0.106549829,-0.068444908,0.092163920,-0.119335920,-0.020567741
526,train,0.842000008,0.013468018,0.002230834,0.106162861,-0.067294687,-0.092769757,0.117337614,-0.020298615,-0.106162861,-0.067294687,0.092769757,-0.117337614,-0.020298615
527,train,6.977499962,0.075088233,0.028576914,0.105120301,-0.063511834,-0.094676226,0.110894412,-0.020551680,-0.105120301,-0.063511834,0.094676226,-0.110894412,-0.020551680
528,train,21.584999084,0.154043570,0.037657949,0.101392165,-0.055249691,-0.098366991,0.093734935,-0.017938133,-0.101392165,-0.055249691,0.098366991,-0.093734935,-0.017938133
529,train,0.000500000,0.003316925,0.001865561,0.106581360,-0.068353541,-0.092200622,0.119150013,-0.020635590,-0.106581360,-0.068353541,0.092200622,-0.119150013,-0.020635590
530,train,37.822498322,0.278797001,0.085705813,0.098698676,-0.048570752,-0.101785079,0.084381655,-0.020059040,-0.098698676,-0.048570752,0.101785079,-0.084381655,-0.020059040
531,train,0.237000003,0.003666636,0.000838465,0.106402203,-0.067794219,-0.092393205,0.118021309,-0.020398464,-0.106402203,-0.067794219,0.092393205,-0.118021309,-0.020398464
532,train,0.236499995,0.002500874,0.000493934,0.106557891,-0.068335034,-0.092179656,0.119103655,-0.020500233,-0.106557891,-0.068335034,0.092179656,-0.119103655,-0.020500233
533,holdout,54.215999603,0.418699265,0.061108143,0.099436164,-0.049184963,-0.103135392,0.089280322,-0.017769791,-0.099436164,-0.049184963,0.103135392,-0.089280322,-0.017769791
534,train,16.722000122,0.125463039,0.038774589,0.103015676,-0.061839927,-0.095659204,0.105438203,-0.019465135,-0.103015676,-0.061839927,0.095659204,-0.105438203,-0.019465135
535,validation,0.463499993,0.000000000,0.000000000,0.106608704,-0.068538152,-0.092128955,0.119504601,-0.020620177,-0.106608704,-0.068538152,0.092128955,-0.119504601,-0.020620177
536,validation,51.898498535,0.357617825,0.090261895,0.097470589,-0.043319620,-0.105114959,0.080824472,-0.015904523,-0.097470589,-0.043319620,0.105114959,-0.080824472,-0.015904523
537,holdout,14.578499794,0.102743722,0.046771001,0.103752464,-0.060849842,-0.095558509,0.104989216,-0.019520704,-0.103752464,-0.060849842,0.095558509,-0.104989216,-0.019520704
538,holdout,5.193500042,0.072271645,0.030322954,0.105358869,-0.064188056,-0.094228320,0.112364560,-0.020693745,-0.105358869,-0.064188056,0.094228320,-0.112364560,-0.020693745
539,train,22.619499207,0.234858200,0.105208724,0.101692155,-0.054312803,-0.097985201,0.095699981,-0.018609963,-0.101692155,-0.054312803,0.097985201,-0.095699981,-0.018609963
