region_id,split,label,z0_score,midpoint_proxy,z1_seed_42,z1_seed_43,z1_seed_44,z1_seed_45,z1_seed_46,z2_seed_42,z2_seed_43,z2_seed_44,z2_seed_45,z2_seed_46
461,train,56.368999481,0.242082104,0.038605370,0.099847049,-0.053862672,-0.098747022,0.097792491,-0.017765395,-0.099847049,-0.053862672,0.098747022,-0.097792491,-0.017765395
462,train,18.790500641,0.031367779,0.002010161,0.106242545,-0.067067511,-0.093064256,0.117647536,-0.020226173,-0.106242545,-0.067067511,0.093064256,-0.117647536,-0.020226173
463,holdout,6.129000187,0.016764021,0.000433131,0.106165610,-0.067641795,-0.092650317,0.118498608,-0.020439710,-0.106165610,-0.067641795,0.092650317,-0.118498608,-0.020439710
464,train,4.342500210,0.008432262,0.000152834,0.106468976,-0.067958519,-0.092418440,0.118745416,-0.020428784,-0.106468976,-0.067958519,0.092418440,-0.118745416,-0.020428784
465,train,34.425498962,0.051391069,0.004490891,0.105607674,-0.065369926,-0.093727522,0.115535125,-0.020193145,-0.105607674,-0.065369926,0.093727522,-0.115535125,-0.020193145
466,train,3.611000061,0.005953455,0.000000000,0.106494114,-0.068224140,-0.092321940,0.119081028,-0.020552052,-0.106494114,-0.068224140,0.092321940,-0.119081028,-0.020552052
467,train,81.232498169,0.167070091,0.027312557,0.101257026,-0.056773871,-0.096969046,0.102327332,-0.019429868,-0.101257026,-0.056773871,0.096969046,-0.102327332,-0.019429868
468,train,1.879500031,0.005344200,0.000000000,0.106519468,-0.068238273,-0.092313804,0.119148605,-0.020572836,-0.106519468,-0.068238273,0.092313804,-0.119148605,-0.020572836
469,train,1.616500020,0.004340099,0.000000000,0.106557712,-0.068285629,-0.092286043,0.119179145,-0.020570315,-0.106557712,-0.068285629,0.092286043,-0.119179145,-0.020570315
470,train,1.685999990,0.004541139,0.000000000,0.106555097,-0.068281442,-0.092288569,0.119173922,-0.020569256,-0.106555097,-0.068281442,0.092288569,-0.119173922,-0.020569256
471,validation,21.114999771,0.011364240,0.003923172,0.106352679,-0.067424737,-0.092560984,0.117947035,-0.020289715,-0.106352679,-0.067424737,0.092560984,-0.117947035,-0.020289715
472,train,53.478500366,0.120139480,0.045815399,0.103353903,-0.058168463,-0.097043328,0.102480091,-0.015400309,-0.103353903,-0.058168463,0.097043328,-0.102480091,-0.015400309
473,train,3.282000065,0.005538337,0.000000000,0.106548071,-0.068222217,-0.092319712,0.119086459,-0.020584775,-0.106548071,-0.068222217,0.092319712,-0.119086459,-0.020584775
474,train,110.211997986,0.299087405,0.071140454,0.100901127,-0.054120988,-0.099948667,0.099765889,-0.017854819,-0.100901127,-0.054120988,0.099948667,-0.099765889,-0.017854819
475,holdout,19.153999329,0.016741933,0.000233240,0.106209159,-0.067008339,-0.093041122,0.117538825,-0.020208959,-0.106209159,-0.067008339,0.093041122,-0.117538825,-0.020208959
476,validation,57.633998871,0.119120866,0.015396399,0.104240485,-0.061799195,-0.095384635,0.111227036,-0.019652208,-0.104240485,-0.061799195,0.095384635,-0.111227036,-0.019652208
477,train,31.113000870,0.035578482,0.002879937,0.106030867,-0.065890379,-0.093447454,0.116239429,-0.020175567,-0.106030867,-0.065890379,0.093447454,-0.116239429,-0.020175567
478,train,4.873499870,0.008554023,0.000000000,0.106112435,-0.067864008,-0.092478424,0.118370242,-0.020272421,-0.106112435,-0.067864008,0.092478424,-0.118370242,-0.020272421
479,train,37.993499756,0.129885882,0.008071646,0.104250863,-0.061544430,-0.095332220,0.110650443,-0.020246385,-0.104250863,-0.061544430,0.095332220,-0.110650443,-0.020246385
480,train,120.013000488,0.413373947,0.105653450,0.096170105,-0.043832343,-0.103082970,0.082369447,-0.017341005,-0.096170105,-0.043832343,0.103082970,-0.082369447,-0.017341005
481,train,3.180999994,0.006412058,0.000000000,0.106546856,-0.068192400,-0.092350520,0.119081341,-0.020621451,-0.106546856,-0.068192400,0.092350520,-0.119081341,-0.020621451
482,train,4.453499794,0.006289547,0.000229240,0.106387623,-0.067798994,-0.092545621,0.118535385,-0.020582277,-0.106387623,-0.067798994,0.092545621,-0.118535385,-0.020582277
483,train,33.126998901,0.035633329,0.001742324,0.104226500,-0.064571984,-0.094188005,0.113955095,-0.019298714,-0.104226500,-0.064571984,0.094188005,-0.113955095,-0.019298714
484,holdout,20.457500458,0.250334144,0.002544719,0.105954587,-0.065995805,-0.093650155,0.117032729,-0.020027621,-0.105954587,-0.065995805,0.093650155,-0.117032729,-0.020027621
485,train,91.608001709,0.254825890,0.054909763,0.102218673,-0.057068776,-0.098315790,0.102250859,-0.019890876,-0.102218673,-0.057068776,0.098315790,-0.102250859,-0.019890876
486,holdout,43.126998901,0.058148727,0.021772320,0.104817197,-0.063592345,-0.094631284,0.112283781,-0.020157168,-0.104817197,-0.063592345,0.094631284,-0.112283781,-0.020157168
487,train,1.856500030,0.003086407,0.000000000,0.106603771,-0.068273738,-0.092307828,0.119175546,-0.020589465,-0.106603771,-0.068273738,0.092307828,-0.119175546,-0.020589465
488,validation,2.598999977,0.008619900,0.000000000,0.106173217,-0.067855671,-0.092575617,0.118408382,-0.020427251,-0.106173217,-0.067855671,0.092575617,-0.118408382,-0.020427251
489,train,0.200000003,0.005012481,0.000405902,0.106517218,-0.068072058,-0.092347659,0.119033627,-0.020504344,-0.106517218,-0.068072058,0.092347659,-0.119033627,-0.020504344
490,validation,32.111000061,0.032479081,0.013662426,0.105910487,-0.065926969,-0.093451940,0.116017617,-0.020032138,-0.105910487,-0.065926969,0.093451940,-0.116017617,-0.020032138
491,validation,2.334000111,0.002803228,0.000000000,0.106585518,-0.068337224,-0.092258409,0.119232379,-0.020598102,-0.106585518,-0.068337224,0.092258409,-0.119232379,-0.020598102
492,holdout,56.306499481,0.130719766,0.015891876,0.104493380,-0.062176101,-0.095398024,0.111022554,-0.020111891,-0.104493380,-0.062176101,0.095398024,-0.111022554,-0.020111891
493,holdout,19.927999496,0.016043443,0.000000000,0.106291391,-0.067181356,-0.092819214,0.117793575,-0.020211354,-0.106291391,-0.067181356,0.092819214,-0.117793575,-0.020211354
494,train,7.653500080,0.009395852,0.000294885,0.106508560,-0.068004556,-0.092462912,0.118815474,-0.020598508,-0.106508560,-0.068004556,0.092462912,-0.118815474,-0.020598508
495,train,40.710998535,0.042272285,0.006556504,0.103200190,-0.062461708,-0.094823830,0.109275497,-0.017873095,-0.103200190,-0.062461708,0.094823830,-0.109275497,-0.017873095
496,validation,13.387000084,0.027302457,0.001286933,0.106264345,-0.067106634,-0.092824705,0.117882371,-0.020369699,-0.106264345,-0.067106634,0.092824705,-0.117882371,-0.020369699
497,validation,1.464499950,0.002951729,0.000000000,0.106588148,-0.068305172,-0.092248447,0.119148962,-0.020528585,-0.106588148,-0.068305172,0.092248447,-0.119148962,-0.020528585
498,train,5.876500130,0.011758318,0.000219238,0.106354013,-0.067900054,-0.092390426,0.118548706,-0.020398092,-0.106354013,-0.067900054,0.092390426,-0.118548706,-0.020398092
499,validation,21.149499893,0.020836465,0.007287137,0.105095603,-0.065829277,-0.093502298,0.115184382,-0.019521179,-0.105095603,-0.065829277,0.093502298,-0.115184382,-0.019521179
500,train,28.497999191,0.034310393,0.003191597,0.103975557,-0.063872539,-0.094487943,0.112285949,-0.019075910,-0.103975557,-0.063872539,0.094487943,-0.112285949,-0.019075910
501,train,1.460999966,0.004256120,0.000000000,0.106577821,-0.068247117,-0.092331514,0.119126804,-0.020588208,-0.106577821,-0.068247117,0.092331514,-0.119126804,-0.020588208
502,train,147.085998535,0.627450883,0.146979059,0.096798159,-0.043642431,-0.103909753,0.084558874,-0.018740473,-0.096798159,-0.043642431,0.103909753,-0.084558874,-0.018740473
503,validation,16.120000839,0.015781138,0.008928357,0.105576642,-0.066443883,-0.093011051,0.115835853,-0.019717587,-0.105576642,-0.066443883,0.093011051,-0.115835853,-0.019717587
504,holdout,21.822000504,0.014897092,0.000000000,0.106412932,-0.067319416,-0.092823260,0.117797256,-0.020241464,-0.106412932,-0.067319416,0.092823260,-0.117797256,-0.020241464
505,train,31.142499924,0.017432813,0.015983225,0.105961598,-0.066673122,-0.092991963,0.116929621,-0.020173427,-0.105961598,-0.066673122,0.092991963,-0.116929621,-0.020173427
506,train,28.314500809,0.021364694,0.003981474,0.105730012,-0.066873275,-0.092935853,0.116798602,-0.019888731,-0.105730012,-0.066873275,0.092935853,-0.116798602,-0.019888731
507,train,106.343498230,0.447192729,0.106822356,0.097879566,-0.049440637,-0.100055784,0.093795985,-0.018038392,-0.097879566,-0.049440637,0.100055784,-0.093795985,-0.018038392
508,train,148.107498169,0.718191743,0.183607586,0.098805539,-0.046076529,-0.103374407,0.088421553,-0.019742087,-0.098805539,-0.046076529,0.103374407,-0.088421553,-0.019742087
509,train,26.060499191,0.026091605,0.026752268,0.105963118,-0.066332020,-0.092986494,0.116212808,-0.019782495,-0.105963118,-0.066332020,0.092986494,-0.116212808,-0.019782495
510,train,51.032001495,0.029005008,0.007312477,0.105766036,-0.065453306,-0.093442582,0.114791155,-0.019616943,-0.105766036,-0.065453306,0.093442582,-0.114791155,-0.019616943
511,train,22.973499298,0.033279028,0.005601923,0.105526716,-0.065974288,-0.093280412,0.115895659,-0.020349890,-0.105526716,-0.065974288,0.093280412,-0.115895659,-0.020349890
512,train,16.434499741,0.021581469,0.000898881,0.106038891,-0.066637136,-0.093083829,0.117197171,-0.020489944,-0.106038891,-0.066637136,0.093083829,-0.117197171,-0.020489944
513,holdout,1.883999944,0.002551307,0.000000000,0.106583469,-0.068282127,-0.092340805,0.119140625,-0.020597884,-0.106583469,-0.068282127,0.092340805,-0.119140625,-0.020597884
514,train,3.818500042,0.010738574,0.000008734,0.106458448,-0.067677081,-0.092505626,0.118320920,-0.020536566,-0.106458448,-0.067677081,0.092505626,-0.118320920,-0.020536566
515,train,6.199999809,0.005660072,0.000000000,0.106534980,-0.068241529,-0.092301361,0.119116016,-0.020585665,-0.106534980,-0.068241529,0.092301361,-0.119116016,-0.020585665
516,train,46.532001495,0.056299798,0.008237896,0.105268613,-0.064874530,-0.094159372,0.113015167,-0.018707339,-0.105268613,-0.064874530,0.094159372,-0.113015167,-0.018707339
517,validation,29.916000366,0.019858457,0.032292237,0.105715543,-0.066642731,-0.093104608,0.116849251,-0.020088017,-0.105715543,-0.066642731,0.093104608,-0.116849251,-0.020088017
518,train,115.091003418,0.573464394,0.137063626,0.093647897,-0.043506660,-0.103743389,0.084969588,-0.015987674,-0.093647897,-0.043506660,0.103743389,-0.084969588,-0.015987674
519,validation,4.716000080,0.004768787,0.000234525,0.106550768,-0.068257451,-0.092313386,0.119109012,-0.020581670,-0.106550768,-0.068257451,0.092313386,-0.119109012,-0.020581670
520,train,43.043498993,0.043244403,0.020577649,0.103671096,-0.062944107,-0.094317630,0.110557348,-0.018962018,-0.103671096,-0.062944107,0.094317630,-0.110557348,-0.018962018
521,train,55.217498779,0.117589422,0.010554864,0.103802346,-0.061336774,-0.095194399,0.110409997,-0.019956015,-0.103802346,-0.061336774,0.095194399,-0.110409997,-0.019956015
522,validation,89.164497375,0.192346111,0.021459208,0.102236606,-0.057362031,-0.097478949,0.104018509,-0.019656749,-0.102236606,-0.057362031,0.097478949,-0.104018509,-0.019656749
523,train,13.997500420,0.001409965,0.000000000,0.106596805,-0.068448573,-0.092214823,0.119327590,-0.020570833,-0.106596805,-0.068448573,0.092214823,-0.119327590,-0.020570833
524,train,42.061000824,0.075523429,0.003460177,0.105236597,-0.065303750,-0.094290897,0.114024036,-0.019067699,-0.105236597,-0.065303750,0.094290897,-0.114024036,-0.019067699
525,train,21.098499298,0.027466105,0.005757760,0.106028341,-0.067354888,-0.092949457,0.118041366,-0.020177491,-0.106028341,-0.067354888,0.092949457,-0.118041366,-0.020177491
526,holdout,3.574500084,0.006076285,0.000000000,0.106517658,-0.068247795,-0.092322238,0.119093038,-0.020568263,-0.106517658,-0.068247795,0.092322238,-0.119093038,-0.020568263
527,train,2.525000095,0.002084667,0.000000000,0.106602862,-0.068321809,-0.092239857,0.119183078,-0.020563496,-0.106602862,-0.068321809,0.092239857,-0.119183078,-0.020563496
528,train,1.651999950,0.004301813,0.000000000,0.106559873,-0.068269126,-0.092283882,0.119192280,-0.020566527,-0.106559873,-0.068269126,0.092283882,-0.119192280,-0.020566527
529,holdout,150.289993286,1.164732933,0.195606456,0.090992972,-0.030578047,-0.111615717,0.062973931,-0.019278927,-0.090992972,-0.030578047,0.111615717,-0.062973931,-0.019278927
530,train,4.986499786,0.005849783,0.000234525,0.106558137,-0.068238460,-0.092302054,0.119118936,-0.020581901,-0.106558137,-0.068238460,0.092302054,-0.119118936,-0.020581901
531,train,96.990997314,0.142332435,0.009760177,0.101520382,-0.057088010,-0.097334519,0.102979787,-0.018780388,-0.101520382,-0.057088010,0.097334519,-0.102979787,-0.018780388
532,train,35.192001343,0.041740727,0.006362666,0.105391525,-0.064438879,-0.094314054,0.113988243,-0.019899476,-0.105391525,-0.064438879,0.094314054,-0.113988243,-0.019899476
533,train,18.496999741,0.026801638,0.001559810,0.106071271,-0.066541731,-0.093190134,0.116812684,-0.020368695,-0.106071271,-0.066541731,0.093190134,-0.116812684,-0.020368695
534,holdout,36.959499359,0.031022614,0.004884829,0.105877295,-0.065649740,-0.093515322,0.115662083,-0.020084456,-0.105877295,-0.065649740,0.093515322,-0.115662083,-0.020084456
535,train,5.863999844,0.006409370,0.000368878,0.106518663,-0.068220854,-0.092327319,0.119126178,-0.020569831,-0.106518663,-0.068220854,0.092327319,-0.119126178,-0.020569831
536,train,1.138499975,0.001514853,0.000000000,0.106614016,-0.068427049,-0.092214234,0.119294278,-0.020595763,-0.106614016,-0.068427049,0.092214234,-0.119294278,-0.020595763
537,train,152.447998047,1.278423548,0.274284525,0.088343501,-0.025970420,-0.113861501,0.062425163,-0.019141106,-0.088343501,-0.025970420,0.113861501,-0.062425163,-0.019141106
538,train,6.107500076,0.012216225,0.000427633,0.106250636,-0.067863919,-0.092502631,0.118640654,-0.020481640,-0.106250636,-0.067863919,0.092502631,-0.118640654,-0.020481640
539,train,90.660003662,0.255867451,0.039661756,0.098585963,-0.046148103,-0.103611924,0.091173850,-0.016356433,-0.098585963,-0.046148103,0.103611924,-0.091173850,-0.016356433
540,validation,24.205999374,0.023024246,0.007121017,0.104898974,-0.065843627,-0.093168251,0.114792526,-0.019666335,-0.104898974,-0.065843627,0.093168251,-0.114792526,-0.019666335
541,train,85.888000488,0.231103957,0.040781120,0.101000004,-0.054592632,-0.097624533,0.099727653,-0.018633839,-0.101000004,-0.054592632,0.097624533,-0.099727653,-0.018633839
542,validation,20.938999176,0.008294846,0.000000000,0.106411047,-0.067418255,-0.092660032,0.118224785,-0.020351406,-0.106411047,-0.067418255,0.092660032,-0.118224785,-0.020351406
543,train,17.248500824,0.013615794,0.000004393,0.105964400,-0.067374609,-0.092930533,0.117834747,-0.020157402,-0.105964400,-0.067374609,0.092930533,-0.117834747,-0.020157402
544,train,141.395004272,0.873168170,0.122276720,0.085279703,-0.027582310,-0.115521461,0.067291558,-0.016765174,-0.085279703,-0.027582310,0.115521461,-0.067291558,-0.016765174
545,train,3.677500010,0.005652254,0.000000000,0.106577247,-0.068233490,-0.092338331,0.119105518,-0.020587716,-0.106577247,-0.068233490,0.092338331,-0.119105518,-0.020587716
546,train,4.203499794,0.006199236,0.000000000,0.106531754,-0.068191089,-0.092329688,0.119053796,-0.020586956,-0.106531754,-0.068191089,0.092329688,-0.119053796,-0.020586956
547,train,26.806499481,0.026100827,0.021404053,0.105524294,-0.066075176,-0.093072653,0.115574166,-0.019846857,-0.105524294,-0.066075176,0.093072653,-0.115574166,-0.019846857
548,validation,18.318500519,0.021825748,0.015194745,0.105931893,-0.067066245,-0.092734337,0.116870761,-0.020122483,-0.105931893,-0.067066245,0.092734337,-0.116870761,-0.020122483
549,train,34.951000214,0.045163598,0.006211615,0.105620191,-0.065374628,-0.093773015,0.115583971,-0.020174954,-0.105620191,-0.065374628,0.093773015,-0.115583971,-0.020174954
550,train,6.914999962,0.005660331,0.000000000,0.106531635,-0.068179205,-0.092301041,0.119032986,-0.020556649,-0.106531635,-0.068179205,0.092301041,-0.119032986,-0.020556649
551,train,38.468498230,0.071076334,0.002951245,0.105541296,-0.065887883,-0.093705826,0.115182534,-0.019321380,-0.105541296,-0.065887883,0.093705826,-0.115182534,-0.019321380
552,train,14.590000153,0.002769234,0.000000000,0.106582716,-0.068390645,-0.092232369,0.119348422,-0.020596631,-0.106582716,-0.068390645,0.092232369,-0.119348422,-0.020596631
553,train,28.863500595,0.012081087,0.009032681,0.106135413,-0.067170821,-0.092722781,0.117431536,-0.020278195,-0.106135413,-0.067170821,0.092722781,-0.117431536,-0.020278195
554,train,4.821499825,0.005680617,0.000234525,0.106567785,-0.068240024,-0.092304096,0.119121410,-0.020567855,-0.106567785,-0.068240024,0.092304096,-0.119121410,-0.020567855
555,holdout,3.783499956,0.007296013,0.000958922,0.106530949,-0.068077244,-0.092391558,0.118891843,-0.020521937,-0.106530949,-0.068077244,0.092391558,-0.118891843,-0.020521937
556,train,8.354499817,0.010411976,0.001562001,0.106323048,-0.067829400,-0.092490777,0.118546352,-0.020544278,-0.106323048,-0.067829400,0.092490777,-0.118546352,-0.020544278
557,train,175.509002686,1.083747745,0.199355615,0.090476677,-0.031647600,-0.110236347,0.065831028,-0.019837776,-0.090476677,-0.031647600,0.110236347,-0.065831028,-0.019837776
558,train,76.194000244,0.302601308,0.052618070,0.101638339,-0.055236742,-0.097777881,0.101335667,-0.020551646,-0.101638339,-0.055236742,0.097777881,-0.101335667,-0.020551646
559,holdout,15.265500069,0.014035954,0.000009370,0.106316760,-0.067133568,-0.092866682,0.117534235,-0.020282008,-0.106316760,-0.067133568,0.092866682,-0.117534235,-0.020282008
560,train,86.013496399,0.385926723,0.054256517,0.093874440,-0.041604459,-0.106412522,0.086140536,-0.016777070,-0.093874440,-0.041604459,0.106412522,-0.086140536,-0.016777070
561,train,24.113500595,0.010340114,0.000000000,0.106385089,-0.067466952,-0.092779368,0.118074648,-0.020273216,-0.106385089,-0.067466952,0.092779368,-0.118074648,-0.020273216
