region_id,split,current_label,future_label,z0_base,origin_only,destination_only,undirected,degree_rewired,shuffled_od,depth_01,depth_02,depth_04,depth_08,depth_16,depth_32,pooling_mean,pooling_max
394,train,1.727499962,0.524500000,0.012394520,0.008059743,0.004541384,0.012362348,0.304570228,0.012601126,0.024560055,0.018058596,0.012802142,0.009011375,0.006219520,0.003715426,0.000165371,0.012229147
395,train,68.957000732,70.081000000,0.445722163,0.279229224,0.211186990,0.433596164,0.355915338,0.455938935,0.793904245,0.592605472,0.469056159,0.378169239,0.278686166,0.161911488,0.012582584,0.433139563
396,holdout,61.785999298,68.129500000,0.395918041,0.235857546,0.202965826,0.396310985,0.331918061,0.406836748,0.762904286,0.573757946,0.404830337,0.289896607,0.203840747,0.140278235,0.012011141,0.383906931
397,train,2.292500019,2.158500000,0.012908349,0.006129699,0.007902681,0.013668486,0.260597259,0.014031138,0.027211111,0.020004155,0.013634769,0.009379595,0.004655221,0.002565240,0.000193756,0.012714593
398,train,0.082999997,1.133500000,0.012003028,0.007783907,0.005420885,0.012149093,0.236184821,0.013204792,0.029952379,0.019293174,0.011140216,0.006361670,0.003262416,0.002008314,0.000102564,0.011900466
399,validation,28.964500427,28.958000000,0.175577417,0.083241068,0.109313987,0.174689591,0.356106579,0.189460084,0.372657657,0.265029877,0.178229108,0.124688245,0.074864537,0.037995130,0.002282609,0.173294812
400,validation,0.368000001,0.180500000,0.000539177,0.000041274,0.000529124,0.000132905,0.247375250,0.000570398,0.000000000,0.000135553,0.000230244,0.000216651,0.000275258,0.002377355,0.000006865,0.000532312
401,train,14.855500221,14.018000000,0.119632214,0.061188921,0.060730271,0.118482932,0.325384140,0.119398922,0.204877213,0.171787173,0.132395655,0.095881984,0.065711945,0.047139242,0.003424372,0.116207838
402,holdout,-0.150000006,0.132000000,0.003294487,0.002537254,0.001660771,0.003388938,0.320541531,0.004198026,0.007938974,0.005305281,0.003408863,0.001565793,0.000923901,0.000624109,0.000038769,0.003255718
403,train,8.390000343,8.935000000,0.043410331,0.017923223,0.027011501,0.041605800,0.339141399,0.044934724,0.084924534,0.068679295,0.045270532,0.029890781,0.019391650,0.012305179,0.000734769,0.042675562
404,train,7.528500080,6.402000000,0.064216606,0.039293200,0.027940325,0.059555314,0.252593309,0.065649264,0.121784121,0.097783707,0.070105202,0.046485994,0.030748589,0.018392026,0.000638919,0.063577689
405,train,60.758499146,66.939000000,0.440949202,0.265226930,0.223282725,0.439413011,0.363587469,0.460015446,0.798857450,0.627664804,0.469480932,0.346463144,0.244062215,0.159166768,0.013968747,0.426980555
406,train,0.612999976,0.263000000,0.003528581,0.001441904,0.002290830,0.002707778,0.271087140,0.003732734,0.005092085,0.003504450,0.002279592,0.003247170,0.004163235,0.002884957,0.000029608,0.003498974
407,train,49.767501831,41.749500000,0.423534453,0.245702624,0.246365353,0.402650535,0.439385414,0.462186903,0.772439003,0.664200425,0.439920545,0.314120770,0.222310930,0.128214747,0.020311313,0.403223097
408,validation,0.000000000,0.234000000,0.000000000,0.000000000,0.000000000,0.000000000,0.259701103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
409,train,0.715499997,0.220500000,0.000000000,0.000000000,0.000000000,0.000000008,0.225440174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
410,train,1.236500025,-0.160500000,0.008417249,0.003466720,0.005701292,0.009325188,0.286181748,0.009168013,0.022188857,0.012940576,0.007837919,0.004467031,0.002035036,0.001034073,0.000170242,0.008247007
411,holdout,0.935500026,0.237500000,0.007061304,0.003590949,0.003899349,0.007282154,0.189043924,0.007490298,0.015535176,0.010806491,0.006684300,0.004316267,0.002985656,0.002039931,0.000148428,0.006912876
412,holdout,3.549499989,3.386500000,0.033903994,0.023502484,0.017418275,0.032286469,0.298648626,0.039573122,0.074369043,0.058524691,0.038824823,0.018078351,0.008628096,0.004998964,0.000633016,0.033270977
413,train,0.344000012,0.514000000,0.005682958,0.002847214,0.004108091,0.005899938,0.265704870,0.006955306,0.012257436,0.007853677,0.005496233,0.003749421,0.002764068,0.001976911,0.000122963,0.005559995
414,train,0.546999991,0.428000000,0.014103685,0.007233493,0.009171052,0.014213494,0.247851774,0.016404545,0.030780718,0.021401832,0.014141921,0.009123596,0.005318000,0.003856031,0.000312243,0.013791439
415,train,4.758999825,5.422500000,0.042765472,0.015871441,0.029877299,0.039546899,0.312161088,0.045748740,0.086373024,0.070755564,0.045478318,0.028809635,0.015706906,0.009469386,0.000917841,0.041847631
416,train,2.454999924,1.379500000,0.031001631,0.018542837,0.013915861,0.028770216,0.267463148,0.032458700,0.063015491,0.046479423,0.034643840,0.022986446,0.012190317,0.006694263,0.000621888,0.030379742
417,train,0.097000003,0.238500000,0.002694817,0.001237497,0.001459111,0.002699408,0.316796690,0.002696608,0.006441528,0.004283032,0.002549466,0.001450609,0.000944798,0.000499470,0.000022973,0.002671844
418,train,56.243000031,63.688000000,0.391990662,0.232892558,0.178468138,0.389582485,0.352208793,0.401713312,0.733797729,0.569758832,0.411737382,0.294995219,0.205919474,0.135735273,0.015187509,0.376803130
419,holdout,38.798000336,35.403000000,0.369842023,0.200192973,0.197251901,0.347290576,0.361375302,0.380562246,0.645189166,0.528353393,0.400955647,0.301570952,0.218551666,0.124431133,0.012334788,0.357507199
420,train,0.472999990,0.087000000,0.000000008,0.000000000,0.000000008,0.000000000,0.234267384,0.000000008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000049,0.000000000,0.000000008
421,train,0.000000000,0.243500000,0.000000646,0.000000646,0.000000000,0.000000281,0.264279425,0.000000646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000222,0.000003656,0.000000003,0.000000643
422,train,1.244500041,0.736500000,0.008019099,0.005141712,0.003894429,0.008465436,0.285982370,0.009036141,0.017753057,0.012866602,0.008379580,0.005952918,0.002141326,0.001021108,0.000168290,0.007850809
423,validation,72.930000305,73.946000000,0.431488812,0.251595765,0.204497874,0.415344357,0.385455877,0.432047546,0.813032806,0.641094506,0.458196133,0.338669837,0.202666104,0.135273471,0.016699459,0.414789379
424,validation,0.744000018,0.259500000,0.001335395,0.000007474,0.001327921,0.001162980,0.239531115,0.001335395,0.002498603,0.002498603,0.001873345,0.000547891,0.000505793,0.000088136,0.000005283,0.001330113
425,train,6.783500195,5.265500000,0.056551065,0.031511530,0.032416373,0.055692632,0.329710186,0.063822553,0.105162054,0.085570909,0.062931366,0.043641772,0.026895400,0.015104906,0.001259633,0.055291437
426,train,0.666999996,0.014500000,0.001554033,0.000000000,0.001554033,0.001155195,0.235450193,0.001554033,0.002498603,0.002498603,0.001879421,0.001378975,0.000991000,0.000077595,0.000011061,0.001542972
427,train,10.996000290,9.520000000,0.089663647,0.054745376,0.043829948,0.091030046,0.297742188,0.098534569,0.182432160,0.136608213,0.094289899,0.059075221,0.038941901,0.026634440,0.002259913,0.087403737
428,train,0.911000013,0.282500000,0.003649241,0.001367390,0.002560908,0.002707645,0.253347158,0.003928299,0.005093482,0.003507937,0.002728097,0.004130832,0.003678745,0.002756351,0.000036183,0.003613058
429,validation,0.472499996,0.069500000,0.005811760,0.004892302,0.001357772,0.006019234,0.289592445,0.006250074,0.012115804,0.010283671,0.007298596,0.002934544,0.001442028,0.000795916,0.000064068,0.005747692
430,train,27.049999237,26.982000000,0.216637611,0.119722500,0.104430653,0.206244305,0.264038473,0.220852673,0.379086047,0.335820764,0.264493793,0.164485350,0.094741099,0.061198652,0.009130386,0.207507223
431,train,5.234499931,2.905500000,0.014297781,0.009175507,0.007778010,0.013165901,0.234811381,0.016953519,0.023641791,0.021190003,0.015389669,0.010169555,0.008649569,0.006746090,0.000346953,0.013950828
432,train,0.086999997,0.249000000,0.004583072,0.002281650,0.002415083,0.004916811,0.299448073,0.004696733,0.009890822,0.006940266,0.004629688,0.002971268,0.001925321,0.001141069,0.000138427,0.004444646
433,holdout,9.121999741,9.494000000,0.061994713,0.036339723,0.030113544,0.061319470,0.266444713,0.062914558,0.133433998,0.099570736,0.065673463,0.039692257,0.021200396,0.012397415,0.001442523,0.060552191
434,train,0.000000000,0.241500000,0.002561076,0.002542853,0.000130964,0.002699938,0.317051947,0.002673817,0.006209402,0.004149662,0.002476525,0.001355989,0.000731049,0.000443829,0.000030829,0.002530247
435,train,0.721000016,0.097500000,0.009894279,0.006498955,0.004896546,0.010526983,0.252990663,0.011395500,0.022704393,0.016459994,0.011127301,0.005335383,0.002542009,0.001196590,0.000124739,0.009769540
436,validation,73.080497742,77.531000000,0.398505598,0.229224533,0.184637323,0.399667680,0.358117104,0.399463922,0.781644762,0.583239317,0.406718045,0.319039494,0.176334903,0.124056995,0.013947502,0.384558082
437,train,1.143000007,0.866500000,0.007850561,0.004425764,0.005646888,0.007278981,0.284885794,0.010072652,0.015073854,0.012779971,0.009548455,0.006264238,0.002134803,0.001302049,0.000108074,0.007742488
438,train,4.158500195,2.962500000,0.056088615,0.032399554,0.029898573,0.053132694,0.289087176,0.060955830,0.109616563,0.075161584,0.063544929,0.047479108,0.025489377,0.015240129,0.000914083,0.055174533
439,train,0.000000000,0.062500000,0.000000000,0.000000000,0.000000000,0.000000000,0.226338327,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
440,holdout,0.381500006,0.070000000,0.001332798,0.000000401,0.001332790,0.001194174,0.243209660,0.001333191,0.002443293,0.001835441,0.001342271,0.000965300,0.000820103,0.000590379,0.000011674,0.001321124
441,train,0.415499985,0.240500000,0.008891737,0.006456207,0.003536084,0.008676769,0.217571497,0.009992292,0.017533302,0.014170643,0.010392674,0.006470755,0.002982011,0.001801033,0.000158890,0.008732846
442,train,0.000000000,0.073000000,0.000000000,0.000000000,0.000000000,0.000000000,0.242591351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
443,validation,31.335500717,33.732000000,0.248176306,0.123755306,0.150843054,0.248668969,0.345964164,0.252866149,0.476265043,0.359922588,0.274101466,0.191820741,0.112964772,0.073983222,0.007161551,0.241014764
444,train,12.112500191,12.310000000,0.077548184,0.042620108,0.040490057,0.079078354,0.291497648,0.081445530,0.159583449,0.114092946,0.079297893,0.052783389,0.035296880,0.024234541,0.001551747,0.075996436
445,train,0.887000024,0.614500000,0.014921028,0.008345683,0.008575628,0.015083311,0.264460057,0.016921310,0.032134380,0.022627860,0.016523046,0.011159540,0.004730272,0.002351065,0.000213719,0.014707308
446,train,9.270999908,5.747000000,0.097246684,0.057227261,0.050541557,0.099990323,0.361995310,0.107765973,0.215994313,0.148771152,0.093136340,0.056906801,0.040630724,0.028040757,0.002093345,0.095153347
447,train,0.028000001,0.212500000,0.002705764,0.002258473,0.001253647,0.002563362,0.400775790,0.003512119,0.005145422,0.003867356,0.003603683,0.002228285,0.000974841,0.000414998,0.000032894,0.002672871
448,train,4.119999886,3.398500000,0.021813767,0.009319310,0.013669331,0.022578197,0.193159640,0.022507753,0.055904455,0.031052746,0.020494452,0.012675900,0.006528242,0.004226799,0.000293980,0.021519788
449,train,0.000000000,0.223500000,0.000000343,0.000000343,0.000000000,0.000000131,0.271541208,0.000000343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000033,0.000002028,0.000000002,0.000000342
450,train,57.971500397,59.969000000,0.293157637,0.153358474,0.153941318,0.288178921,0.347056121,0.303816557,0.532230794,0.419254005,0.337241292,0.231604263,0.146301776,0.092313789,0.006368241,0.286789417
451,train,0.025500000,0.227000000,0.004637050,0.002649283,0.002598531,0.004635449,0.279367507,0.005247815,0.011742588,0.006788760,0.004069745,0.002582230,0.001697219,0.000941762,0.000074625,0.004562425
452,train,17.125999451,16.666500000,0.095469490,0.054531280,0.049902819,0.103130803,0.254556417,0.102481298,0.216096357,0.144305408,0.094801426,0.060334262,0.036335904,0.020943649,0.001660191,0.093809322
453,train,3.269000053,2.630500000,0.060688190,0.039554060,0.027729278,0.060909212,0.252440184,0.067255519,0.120798491,0.089605160,0.063150257,0.043839879,0.028742792,0.017992564,0.001240800,0.059447389
454,train,1.603999972,0.935500000,0.012520505,0.008202844,0.006368467,0.014399498,0.251498491,0.014571309,0.036374219,0.018352803,0.011227262,0.006347911,0.001673216,0.001147621,0.000187551,0.012332955
455,holdout,74.102500916,76.018000000,0.512495637,0.323797405,0.273407906,0.501871645,0.453323036,0.526849031,0.971656501,0.770565748,0.547765613,0.373737782,0.244300708,0.166946858,0.020844491,0.491651058
456,train,0.323000014,0.567000000,0.014981511,0.008685661,0.006594946,0.015162917,0.310875684,0.015280605,0.035104737,0.023779195,0.014910634,0.008477559,0.004625409,0.002991523,0.000199537,0.014781974
457,train,8.962499619,6.855500000,0.079486407,0.042767055,0.037386395,0.079084858,0.270653993,0.079162344,0.156528041,0.116569549,0.083756313,0.058763176,0.036856107,0.024445249,0.001139394,0.078347005
458,holdout,17.807500839,14.934500000,0.112651043,0.056889310,0.062543854,0.107119620,0.305857092,0.119433112,0.203493178,0.158465132,0.123573869,0.087085664,0.061197776,0.042090584,0.002114441,0.110536590
459,train,10.083499908,10.062000000,0.090702072,0.048449881,0.049235221,0.090679951,0.311701298,0.097402260,0.171311527,0.128553957,0.093138963,0.070270166,0.049059629,0.031878162,0.002594523,0.088107541
460,train,0.694999993,0.582000000,0.005924582,0.003912882,0.002022229,0.005924601,0.325025022,0.005935111,0.012777077,0.009001614,0.005964474,0.003827920,0.002454488,0.001521920,0.000063121,0.005861462
461,train,1.478999972,0.833000000,0.010540726,0.006741151,0.006365557,0.010946892,0.306328118,0.013106708,0.025882196,0.015464088,0.011438757,0.006968189,0.002447078,0.001044048,0.000205022,0.010335703
462,train,50.559501648,52.488500000,0.231664225,0.129165441,0.116001189,0.223567650,0.418170631,0.242600694,0.456349909,0.357963830,0.259902745,0.154940709,0.091757946,0.069070175,0.005581872,0.226082355
463,train,1.226500034,0.663500000,0.010193503,0.006710660,0.005827595,0.010905523,0.296767980,0.012538254,0.025882196,0.015452655,0.010573674,0.006198841,0.002183694,0.000869952,0.000199894,0.009993608
464,train,0.008000000,0.231500000,0.001108676,0.001108351,0.000033560,0.001071281,0.199975148,0.001141911,0.002154414,0.001559263,0.001078951,0.000747557,0.000673064,0.000438806,0.000011462,0.001097214
465,train,2.394500017,1.719500000,0.014498728,0.009363579,0.005357577,0.014238250,0.223460317,0.014720953,0.029465392,0.020495560,0.013369084,0.011026563,0.006927727,0.005708047,0.000143569,0.014355161
466,validation,1.983000040,0.669500000,0.008594280,0.005249593,0.003444623,0.008470571,0.223751992,0.008692591,0.014394074,0.013006514,0.009764638,0.007028673,0.004503503,0.002868276,0.000140022,0.008454257
467,train,0.298000008,0.000000000,0.002373034,0.002030748,0.000950854,0.002932648,0.345778584,0.002981601,0.006180836,0.003348214,0.002338959,0.001159535,0.000711565,0.000499093,0.000050843,0.002322191
468,validation,5.806000233,4.857500000,0.062226873,0.041539915,0.029310297,0.056607496,0.250546366,0.070842542,0.117061369,0.104457609,0.066020809,0.041963719,0.023834506,0.020023206,0.000947043,0.061279826
469,train,0.358000010,0.308000000,0.010558385,0.003828513,0.006763201,0.010401613,0.299583822,0.010591715,0.020273244,0.016173761,0.011528995,0.007668393,0.004586976,0.003118945,0.000196362,0.010362023
470,train,2.211499929,0.417000000,0.015062282,0.008877896,0.007972715,0.016261743,0.324880242,0.016850611,0.035959452,0.026691079,0.014514660,0.006332640,0.004359121,0.002516744,0.000177925,0.014884357
471,train,0.225999996,0.229000000,0.001759830,0.001032786,0.001155593,0.001768018,0.266570270,0.002188379,0.002918619,0.002921715,0.002266516,0.001520645,0.000624080,0.000307404,0.000011964,0.001747866
472,train,25.073499680,26.797500000,0.213382870,0.115515001,0.121792622,0.208457202,0.346007735,0.227532640,0.434183478,0.316399544,0.221290141,0.146093979,0.097933702,0.064396091,0.007999931,0.205382884
473,train,64.580001831,75.450500000,0.447742730,0.268737406,0.207850799,0.446230054,0.418611467,0.457484543,0.840013564,0.657435358,0.487690449,0.326962084,0.224618703,0.149736688,0.011864395,0.435878456
474,train,77.630996704,73.839500000,0.540103555,0.349839509,0.307960242,0.499074966,0.550664008,0.579560518,1.028508902,0.833779812,0.560117602,0.417307585,0.247738004,0.153169453,0.026448144,0.513655424
475,train,1.416000009,0.457000000,0.001313821,0.000012288,0.001301533,0.001313821,0.199120045,0.001313821,0.002525943,0.001896710,0.001378918,0.000951049,0.000634143,0.000496163,0.000009597,0.001304224
476,train,21.351499557,23.795500000,0.337550521,0.198263481,0.155998230,0.321415305,0.364290118,0.346572369,0.642692626,0.494951785,0.371640772,0.246224418,0.154379651,0.115413949,0.016014336,0.321536183
