region_id,split,current_label,future_label,z0_base,origin_only,destination_only,undirected,degree_rewired,shuffled_od,depth_01,depth_02,depth_04,depth_08,depth_16,depth_32,pooling_mean,pooling_max
369,holdout,26.235000610,24.277500000,0.024261625,0.006270425,0.019499203,0.023339553,0.278406322,0.025761101,0.040020354,0.035042450,0.028520016,0.021721516,0.012553481,0.007711922,0.000282591,0.023979032
370,train,92.431503296,90.398000000,0.158299208,0.092896305,0.073257901,0.149723023,0.301284552,0.160502687,0.237269044,0.203362256,0.171192527,0.136172608,0.111839026,0.089959741,0.007513866,0.150785342
371,train,175.524505615,182.430500000,0.995963931,0.705999017,0.402140856,0.917732418,0.497035295,0.981670439,1.444738388,1.231468678,1.025488019,1.033373833,0.758681536,0.482032388,0.078368858,0.917594969
372,validation,22.159000397,18.988500000,0.009007792,0.000821835,0.008185957,0.009057416,0.246676445,0.009007793,0.018432571,0.013127913,0.008898831,0.006229714,0.004434442,0.002923281,0.000073071,0.008934721
373,train,14.073499680,12.966500000,0.020348821,0.006116622,0.014234797,0.019758698,0.271666378,0.020351421,0.036523920,0.028923826,0.021501731,0.015452584,0.011213468,0.008477384,0.000199306,0.020149516
374,train,8.650500298,8.535500000,0.006403432,0.000102184,0.006301249,0.005585060,0.282807499,0.006403433,0.010805387,0.008770626,0.006664343,0.005385336,0.004164021,0.002630882,0.000193144,0.006210288
375,train,24.983499527,21.416500000,0.018785583,0.002843523,0.015966613,0.018125139,0.249194875,0.018810138,0.035509780,0.029540366,0.022262206,0.015007275,0.006574058,0.003819802,0.000166285,0.018619297
376,validation,95.129501343,92.014500000,0.326138884,0.152144387,0.192394763,0.292575687,0.335750103,0.328097790,0.483851075,0.408567607,0.340837389,0.288061261,0.220755994,0.214759693,0.014166153,0.311972678
377,holdout,24.283000946,20.865000000,0.009028065,0.000829130,0.008198935,0.009421966,0.270911515,0.009028066,0.018464051,0.013156903,0.008921405,0.006241252,0.004442889,0.002941880,0.000090331,0.008937734
378,train,24.591499329,18.236500000,0.015080149,0.008340681,0.006739468,0.014713245,0.225925714,0.015080150,0.029336426,0.020831231,0.014395769,0.010289654,0.008886318,0.006741494,0.000236963,0.014843186
379,train,3.601500034,2.780500000,0.004604109,0.001009028,0.003595080,0.004604068,0.260008067,0.004604109,0.009114107,0.006740517,0.004803763,0.003284080,0.002163560,0.001518625,0.000038295,0.004565814
380,validation,30.460500717,31.015500000,0.024385158,0.002829170,0.024086948,0.022919828,0.288399935,0.026916120,0.038666725,0.035013836,0.028593864,0.020590531,0.014039955,0.009406028,0.000408273,0.023976883
381,train,56.757999420,52.840000000,0.143649086,0.107127652,0.044768453,0.130712062,0.290355384,0.147607461,0.208519384,0.206397250,0.209171504,0.106378414,0.083347529,0.048080359,0.004105613,0.139543474
382,train,5.006000042,4.567000000,0.011094553,0.001980710,0.009155580,0.010995846,0.341010243,0.011136291,0.018730085,0.016066752,0.011604518,0.008711639,0.006590046,0.004864279,0.000438387,0.010656167
383,train,31.549999237,30.700500000,0.057338513,0.027540708,0.036409646,0.055842996,0.494284451,0.063751414,0.080052793,0.069339849,0.058945816,0.051584553,0.044615783,0.039492268,0.000800422,0.056538086
384,train,98.515502930,91.864000000,0.248636976,0.141518354,0.130526960,0.257657349,0.288478673,0.269269824,0.408192456,0.337902457,0.265953720,0.199294984,0.153084636,0.127393708,0.008977044,0.239659980
385,train,20.274000168,21.216500000,0.042659625,0.005903984,0.038138341,0.036639534,0.329920799,0.042356804,0.065887123,0.057738472,0.049402744,0.038239889,0.028771749,0.015917780,0.001540873,0.041118752
386,train,16.008499146,16.512500000,0.019207329,0.006318689,0.013568873,0.018009625,0.266144335,0.019887565,0.032784760,0.028490517,0.021094089,0.015895981,0.010783868,0.006194767,0.000348807,0.018858524
387,train,87.058502197,88.631000000,0.213089079,0.093183942,0.129180625,0.198225975,0.289594740,0.210710987,0.304078698,0.287191451,0.245898455,0.185805261,0.146212354,0.109348245,0.004972205,0.208116874
388,train,123.270500183,130.033000000,0.720611691,0.447200805,0.310661972,0.660963774,0.346022666,0.730566800,1.019173861,0.950247645,0.841347873,0.693466544,0.445831418,0.373603106,0.024094259,0.696517527
389,train,25.938999176,22.639000000,0.023905804,0.009066351,0.014909079,0.023112837,0.282829493,0.023975432,0.042197928,0.036909662,0.025766350,0.017662525,0.011646408,0.009251952,0.000988542,0.022917261
390,train,98.991500854,99.915500000,0.201204762,0.113703772,0.095915504,0.198593408,0.299608260,0.202254876,0.318222821,0.266011357,0.213767201,0.170352235,0.134312645,0.104562446,0.006896565,0.194308236
391,train,20.142999649,18.754000000,0.014777822,0.005837513,0.012154876,0.014268109,0.283382177,0.017992390,0.026246840,0.020012949,0.015648471,0.011908888,0.008560511,0.006289278,0.000452136,0.014325688
392,validation,25.059499741,29.730500000,0.028849702,0.006118357,0.022796664,0.027766615,0.227084845,0.028915022,0.051817492,0.040602662,0.030093398,0.023109347,0.017144058,0.010331247,0.000509030,0.028340669
393,train,25.935499191,27.559500000,0.071629494,0.027143080,0.047233827,0.064308099,0.304052204,0.072824858,0.114092745,0.095858134,0.081352703,0.062958807,0.042854734,0.032659851,0.004211592,0.067417905
394,validation,26.236999512,21.278000000,0.026386147,0.002770339,0.024419669,0.024294056,0.303699851,0.027190011,0.045494925,0.040625822,0.030811969,0.020840824,0.012479184,0.008064164,0.000635946,0.025750201
395,train,40.652500153,38.366500000,0.040396765,0.018022707,0.028222222,0.033176288,0.258169234,0.045530334,0.063940659,0.052065644,0.035309434,0.024759244,0.035646673,0.030658916,0.001245829,0.039150931
396,holdout,24.284500122,19.939000000,0.008534813,0.001057761,0.007478083,0.008060331,0.295880854,0.008535846,0.015403805,0.011796789,0.008436451,0.006525676,0.005689987,0.003356163,0.000205969,0.008328844
397,holdout,10.581000328,10.540000000,0.016692413,0.002511948,0.014180465,0.016585883,0.330407143,0.016692415,0.030705672,0.023981083,0.017742720,0.013185628,0.009074302,0.005465071,0.000231781,0.016460633
398,train,8.699000359,8.829500000,0.011005875,0.000760760,0.010252448,0.011182258,0.267787248,0.011013209,0.021166233,0.015664272,0.011736331,0.008466158,0.005651087,0.003351165,0.000280414,0.010725460
399,holdout,1.692999959,1.081500000,0.001076174,0.000776376,0.000299798,0.000953236,0.236949489,0.001076174,0.002048654,0.001437042,0.000945307,0.000606050,0.000767477,0.000652510,0.000007914,0.001068260
400,train,33.261501312,30.323500000,0.032450277,0.010811261,0.023938533,0.031853881,0.243728712,0.033812992,0.054683048,0.046934843,0.035358571,0.027098441,0.018443201,0.012183541,0.001012822,0.031437457
401,train,5.365499973,6.477000000,0.014999686,0.010040672,0.007128290,0.013332159,0.467962265,0.015705086,0.025941014,0.022274142,0.017336357,0.010767219,0.008290475,0.005388904,0.000435335,0.014564349
402,train,148.393997192,149.046000000,0.690608263,0.444412351,0.318276525,0.611981392,0.377391458,0.694210052,1.039957404,0.900447667,0.751655459,0.596901953,0.526192963,0.328493476,0.042264331,0.648343921
403,train,10.447500229,12.623500000,0.022623314,0.011459381,0.013352707,0.019470146,0.309373289,0.024811754,0.037122767,0.034191899,0.024465417,0.017672507,0.012714964,0.009572337,0.000331088,0.022292228
404,train,53.993999481,51.399500000,0.035143472,0.012585100,0.025139352,0.033286028,0.252858698,0.037724454,0.063302733,0.053184621,0.038305633,0.026321817,0.018441290,0.011304736,0.000595507,0.034547966
405,train,150.040496826,154.281000000,0.735091269,0.451433569,0.315751791,0.688160717,0.383590102,0.712670863,1.117205858,1.000690341,0.776647508,0.589425564,0.526301861,0.400276840,0.038359392,0.696731925
406,train,6.740499973,6.501500000,0.006970563,0.001039810,0.005930755,0.007001983,0.301302433,0.006970565,0.011598575,0.009713046,0.007514884,0.005603600,0.004069734,0.003323538,0.000323915,0.006646648
407,validation,92.288497925,89.596000000,0.197170570,0.122087166,0.104740962,0.174695507,0.326851249,0.215831444,0.319459140,0.281937271,0.212259427,0.160732493,0.112423703,0.096211381,0.005428618,0.191741958
408,train,14.350999832,13.781000000,0.007504150,0.000000000,0.007504150,0.006338242,0.299826831,0.007504151,0.010512831,0.009247482,0.010508869,0.008012071,0.004176847,0.002566800,0.000158690,0.007345461
409,train,39.493000031,37.168500000,0.056905076,0.020436861,0.037290994,0.043902211,0.405619562,0.055562843,0.082729504,0.077122733,0.054921027,0.058539711,0.044027612,0.024089860,0.001485653,0.055419426
410,train,113.797996521,115.286500000,0.449266583,0.232108220,0.256672680,0.395807207,0.401706159,0.454334259,0.668503225,0.558299899,0.450529039,0.359920859,0.411949247,0.246397078,0.029098623,0.420167923
411,train,14.565999985,11.735500000,0.003644913,0.000029088,0.003632260,0.003635895,0.263152033,0.003661348,0.005668314,0.004552315,0.003704146,0.003278150,0.002590860,0.002075693,0.000034047,0.003610866
412,validation,5.020999908,7.008500000,0.012589023,0.005434574,0.007154449,0.012389162,0.293886960,0.012589024,0.024913907,0.019901192,0.013226041,0.008727639,0.005287339,0.003478018,0.000177625,0.012411398
413,train,0.396499991,1.788500000,0.001615816,0.000000000,0.001615816,0.001614653,0.229977772,0.001615817,0.002557423,0.002040745,0.001704959,0.001376299,0.001110389,0.000905083,0.000074194,0.001541622
414,validation,2.588000059,2.009500000,0.005647178,0.000783100,0.004864078,0.005640629,0.254550695,0.005647179,0.010963419,0.008148984,0.005864985,0.004133668,0.002845201,0.001926815,0.000107574,0.005539605
415,train,5.072500229,4.528000000,0.007059292,0.001814524,0.005916792,0.006445594,0.250873208,0.007731317,0.012204426,0.010419868,0.007935669,0.005468544,0.003819854,0.002507391,0.000270009,0.006789284
416,validation,28.388500214,26.561000000,0.017376931,0.007935146,0.009889022,0.017324967,0.284949839,0.017272254,0.030446224,0.023568055,0.017828066,0.014011053,0.010629001,0.007779184,0.000628117,0.016748814
417,validation,41.164501190,40.668500000,0.059568815,0.027796002,0.034350079,0.053883031,0.302867144,0.060072184,0.102401324,0.085495971,0.064850248,0.047815163,0.035352975,0.021497203,0.002113590,0.057455227
418,train,31.475999832,30.028000000,0.032632019,0.006543047,0.026235811,0.029662972,0.266843319,0.032778841,0.058038350,0.046568371,0.032994363,0.024111532,0.019132530,0.014946936,0.000602536,0.032029476
419,holdout,42.156501770,40.442000000,0.081261419,0.042053949,0.045659158,0.068040632,0.314137250,0.085834801,0.126890957,0.105763465,0.082910687,0.069802664,0.057993729,0.044206925,0.002410169,0.078851245
420,validation,36.014999390,35.307000000,0.030038716,0.008485993,0.024075039,0.024778185,0.282293737,0.032561034,0.043702185,0.040133983,0.031987119,0.027526448,0.022583500,0.014299056,0.000602062,0.029436653
421,train,0.209500000,1.188000000,0.001314324,0.000000000,0.001314324,0.001313692,0.218022302,0.001314324,0.002263031,0.001700133,0.001257107,0.001046072,0.000905486,0.000714112,0.000013708,0.001300615
422,validation,97.810501099,90.844500000,0.153277695,0.078328818,0.082648180,0.136473000,0.441792071,0.154806182,0.240327656,0.217095077,0.174580693,0.127218753,0.092281297,0.068162672,0.005722753,0.147554964
423,train,4.692999840,5.125000000,0.013679152,0.002066815,0.011612340,0.012296969,0.228567645,0.013679156,0.025219254,0.020370860,0.015763015,0.010100418,0.006468691,0.004152682,0.000310622,0.013368532
424,validation,177.977493286,177.066000000,1.237535477,0.847295642,0.556530476,1.198116660,0.511260629,1.239750504,1.900529981,1.606023669,1.356968164,1.131212234,0.821180701,0.609297216,0.117317230,1.120218158
425,holdout,23.795499802,22.244000000,0.012809410,0.002965118,0.009844292,0.012805363,0.295807183,0.012809412,0.022764344,0.017351389,0.013017367,0.010157257,0.008021276,0.005544832,0.000360821,0.012448588
426,train,1.041499972,1.021500000,0.002853909,0.000000745,0.002853900,0.002853909,0.270932913,0.002854645,0.005406531,0.004061820,0.002969227,0.002137944,0.001511352,0.001036581,0.000027653,0.002826256
427,train,4.626500130,3.295500000,0.003530653,0.000000000,0.003530653,0.003390995,0.278781205,0.003530653,0.006210349,0.004896266,0.003705110,0.002685895,0.002142894,0.001543405,0.000037892,0.003492761
428,validation,55.647499084,54.028000000,0.126501068,0.065757304,0.066293195,0.125974268,0.284054577,0.127973169,0.205025345,0.172577843,0.137033597,0.104540937,0.080604196,0.059224531,0.004320452,0.122180633
429,train,1.843999982,1.712000000,0.005025118,0.000849153,0.004175966,0.004732898,0.237915501,0.005025119,0.009058436,0.007789248,0.005892985,0.003723022,0.002399165,0.001287853,0.000047038,0.004978081
430,validation,5.768499851,6.020000000,0.023587830,0.006874690,0.020365788,0.018376347,0.393419504,0.027240481,0.035114877,0.032418273,0.024363458,0.018179178,0.016529763,0.014921419,0.000243906,0.023343923
431,train,4.160999775,3.011500000,0.007938365,0.000000000,0.007938365,0.007574681,0.225094169,0.007938366,0.013456720,0.011616958,0.008984378,0.005770956,0.004371820,0.003429360,0.000154677,0.007783689
432,train,102.574996948,100.767000000,0.489109010,0.284345537,0.219591156,0.471907198,0.342025042,0.493494153,0.776911676,0.670061648,0.542496145,0.433468312,0.311350971,0.200365439,0.030833255,0.458275735
433,train,18.525499344,19.619000000,0.034402676,0.005182765,0.031114526,0.033941723,0.325022757,0.035344865,0.056588948,0.050572041,0.039042257,0.029027712,0.018982116,0.012202974,0.000963418,0.033439256
434,train,8.998499870,10.449000000,0.018345062,0.010645850,0.007699212,0.018145727,0.229483902,0.018345062,0.033533800,0.027518496,0.020451503,0.014159748,0.009087512,0.005319307,0.000309779,0.018035283
435,validation,4.792500019,4.664000000,0.008118718,0.001655547,0.007135193,0.007825557,0.250168920,0.008790742,0.017212266,0.013453590,0.007587930,0.005042797,0.003271600,0.002144121,0.000214085,0.007904633
436,train,56.051498413,56.485000000,0.139101446,0.072466291,0.074380897,0.130263910,0.327347159,0.144801185,0.216156408,0.188179180,0.154480129,0.115003720,0.098004401,0.062784888,0.004012330,0.135089144
437,train,64.913002014,65.062000000,0.110753924,0.046608746,0.072240934,0.098092802,0.298711687,0.116214521,0.174322784,0.156304643,0.120521322,0.094908424,0.068416893,0.050049409,0.002185902,0.108568013
438,train,6.611999989,5.354000000,0.005575890,0.000000000,0.005575890,0.005300285,0.253174514,0.005575891,0.009618412,0.008216743,0.006202823,0.004426780,0.002804326,0.002186258,0.000096569,0.005479321
439,validation,23.603000641,21.223000000,0.017935619,0.001023421,0.017884629,0.016761519,0.214660481,0.018908050,0.034577880,0.025450356,0.020135535,0.013721547,0.007124202,0.006604172,0.000592394,0.017343221
440,train,28.295499802,22.392500000,0.003459243,0.000000003,0.003459240,0.003360210,0.261790991,0.003459243,0.006561263,0.004767642,0.003310337,0.002282902,0.001772666,0.002060646,0.000040624,0.003418618
441,train,129.679992676,128.081000000,0.561138928,0.329733729,0.259839505,0.510839224,0.387574524,0.555606902,0.836698234,0.749689341,0.628343403,0.519783974,0.397340655,0.234977692,0.031075645,0.530063331
442,holdout,4.679500103,3.338000000,0.003076080,0.000000000,0.003076080,0.003880041,0.268037319,0.003076081,0.005876150,0.004270742,0.002970879,0.002017379,0.001897426,0.001423908,0.000027476,0.003048604
443,holdout,4.616000175,4.279000000,0.007116797,0.000942419,0.006200287,0.006778873,0.276833981,0.007142706,0.011646857,0.010375738,0.007939792,0.005780684,0.004071159,0.002886549,0.000273227,0.006843570
444,validation,37.990001678,36.979500000,0.034843825,0.011256633,0.026361378,0.030196773,0.282847494,0.037618019,0.052455224,0.044489332,0.038299140,0.032770105,0.025214503,0.015834620,0.000679247,0.034164574
445,holdout,10.152000427,11.899000000,0.010035360,0.004255276,0.005780085,0.009718250,0.294984728,0.010035361,0.017424420,0.015287078,0.011592074,0.008028884,0.005142043,0.002737657,0.000178135,0.009857225
446,validation,8.102000237,8.319000000,0.011909660,0.004008354,0.008136091,0.011128943,0.480343908,0.012144446,0.022115158,0.017391214,0.013048355,0.008977791,0.006701672,0.003223771,0.000282022,0.011627638
447,holdout,18.781999588,14.089500000,0.017344980,0.001424397,0.016720766,0.015169948,0.271416754,0.018145166,0.030381626,0.026653450,0.019128440,0.013771344,0.009640251,0.004494767,0.000162359,0.017182622
448,train,9.670499802,8.925000000,0.008654193,0.000000008,0.008654186,0.008309375,0.242548749,0.008654193,0.015520659,0.012832873,0.009532933,0.006811993,0.004359677,0.002867018,0.000113787,0.008540406
449,train,8.859499931,11.429000000,0.013518646,0.007353819,0.007738072,0.013178471,0.222728640,0.015091892,0.022305414,0.018627971,0.014358243,0.010474142,0.007602356,0.007743748,0.000324323,0.013194323
